,text,y_true,y_pred_lr,y_pred_proba_lr,y_pred_svm
172,"What was supposed to be a fun weekend getaway with the girls in Chicago turned into a complete disaster. The first problem arose when we arrived at the airport and the car the hotel concierge was supposed to arrange to pick up our group of 6 was a small town car there was no chance we could all fit in...they knew we had 6! We ended up just getting a taxi van to take us all to the hotel. When we arrived they had our three rooms spread out on 3 different floors despite our request for rooms near each other. After some finagling they were finally able to get us in 3 rooms on the same floor, unfortunately one of the rooms hadn't even been cleaned which meant more waiting around. The staff never seemed to have any sense of urgency when we voiced our concerns nor did they offer any apologies for the inconveniences they were creating. On our second morning we were woken up by a loud noise that sounded like funriture being rearranged in the room above us at 5:30am. Despite my calls to the front desk, the sound seemed to continue for about 45 minutes. We also didn't know the hotel was sooo pet friendly. One morning we woke up to find a huge dog turd just outside the room door. I understand they allow pets, but really...people need to clean up after their animals...or have some dog free floors. While Hard Rock Hotel in Chicago may be beautifully decorated and offer some great rooms, their service was terrible, the staff was rude, and I still can't get over that dog poo in the hallway. I definitely won't be staying here again.",1,1,[0.0445278 0.9554722],1
173,"The Omni is in a fabulous location on Michigan Avenue. Within just blocks are all types of stores, including Saks, Nordstroms, H&M, Filenes Basement, Macys, La Perla, Apple, Bloomingdates.....I could go on and on! The room itself was fabulous. Comfortable, nice big flat screen tvs, nice sized bathroom. They charge for Wi-Fi, but we found if we clicked yes on joining their guest program we could then go from the sign-on screen right to our email without actually completing the registration. We got this hotel for $214/night through Priceline and felt it was a terrific deal!",0,0,[0.99628837 0.00371163],0
174,"Stayed at the Sofitel Chicago Water Tower for 3 nights in early April 2007. Very convenient location just a block from all of the shopping on the Golden Mile. Good restaurant at the hotel serving a la carte breakfast different from the usual fare and with a nice French twist. Dinner at the restaurant was also good. Prices are reasonable. Room is comfortable, only problem was with a card access door lock that usually required several swipes before opening. Excellent service from the bellmen to the concierge and front desk staff. Would definitely stay here again if visiting Chicago. Concierge recommended a small van tour, which was excellent. However early April is too early to visit Chicago as popular activities such as the boat tour of the architecture of Chicago was not operating yet.",0,0,[0.85142927 0.14857073],0
175,"I truly enjoyed my stay at the Omni Chicago Hotel. We stayed in a suite, which was clean and extremely nice, at a very reasonable rate. My husband and I spent quite a bit of time in the indoor pool, but personally I preferred laying out on the sundeck. Service was excellent; they were friendly and all of our needs were met promptly. I would definitely recommend this hotel to anyone looking to have a great experience in the downtown Chicago area.",1,1,[0.00458509 0.99541491],1
176,"I was very much looking forward to our stay at this hotel, after hearing all the good things about it. Unfortunately, it was a very underwhelming experience, to say the least. But let me begin with the things that I do like about the hotel. First off, it is located my favorite part of Chicago - the leafy, affluent part of town that is Chicago's equivalent of Manhattan's Upper East Side, complete with sidewalks, quiet tree-lined streets, real old-school townhouses (instead of ugly towering monstrosities that are 21st century condominiums), cute boutiques (instead of Gap, Banana Republic and other mainstream mass-produced brands) and, of course, Hermes of Paris (which warrants a separate mention). I also like the small intimate lobby area with old leather couches, cherry colored wooden furnitures, area rugs and distinct artwork. The very reason why I always tend to gravitate toward smaller boutique hotels instead of impersonal chains. I definitely love the room. While the space issue is not as bad in Chicago as it is in Manhattan, getting a 400-sqft guestroom for our weekend getaway is not an easy task. So we were delighted to see that our room comes with generous, ample bathroom, double sink, massive king bed AND still enough space to walk around, do a chicken dance, and strut my Herve and Louboutins in. My only reservation was the lack of natural light - the windows were definitely inadequate to allow sunlight to find its way into our 11th-floor room, but then again Delaware St is not exactly the widest street in town and there are buildings in front of us, so can't have it all! Yet one thing that really disappointed us was the service, or lack thereof. I mean, seriously. They don't call it the 'hospitality' industry for no reason. I did pay a premium to stay in smaller boutique hotels such as this so I do get a service that is a little bit more personalized than the kind that I would be getting from say, a 3000-room Vegas hotel. First, I called in to reconfirm my reservation. The lady on the phone was anything but courteous and competent. First off, she was not able to find my reservation and I was transferred to the front desk staff, to whom I had to explain myself all over again (my pet peeve when it comes to on-the-phone customer service). The person who manned the reception desk was not friendly, nor was he at all competent either. Case in point - he had to send the slip of paper on which I agree to the nightly rate and duration of stay up to the room after we checked in, which clearly indicated that he must have forgotten when we were actually down there. But the real kicker was when we ordered room service after arriving - it was about 1AM. As a general rule, I am never, ever, a big fan of room service, having had my fair share of bad food that they slap 18% gratuity, 10.5% tax (and still expect a tip) on during my days globetrotting on the company's expense account. Think overcooked steaks, lukewarm soup, bread hard enough to knock someone out, and ice-creams that are already half melted by the time it reaches your suite. So I really wasn't expecting hotels as small as Talbott to have a 24-hour room service, but lo and behold, they do. I placed an order of chicken BLT, which (to my initial delight) came in within 20 minutes. Then after the customary of the invoice and the involuntary yet customary tip of $2 on top of the 18% service fee (refer above) I opened the cover only to find something that looked like it was picked up from the garbage bin, microwaved and served on a plate with a bag of Lay's chips (lightly salted flavor). The bread looked like someone stomped on it, the L and T looked like it was 2 days old, the B was unrecognizable, and the chicken was burnt and cold. It was pathetic room service at its finest. We did get the item taken off our bill (rightfully so too) but the front desk person was, instead of apologetic, defiant. The whole thing was just very upsetting and for a hotel as high-end as this to be able to leave such a bad impression within the first hour of arriving, it's quite an accomplishment in and of itself. We won't be coming back, unfortunately.",0,0,[0.93599329 0.06400671],1
177,I was very disappointed with the hotel this time. They seem to be coming down in quality quite a bit. The clientele also seem to be of a lower quality. The lobby was quite a rambunctious scene with no one on staff seeming to notice. The house keeper only did the bare minimum in the room each day and did not replace the used toiletries or the coffee; she also left the dirty coffee cups in the room. I think I will have to stay with the InterContinental next time.,0,1,[0.20972128 0.79027872],0
178,"My Stay at Sheraton Chicago Hotel and Towers was wonderful, i stayed in the traditional guest room and i slept good, i was able to get to my meeting well rested, thank you Sheraton! -Bobby",1,1,[0.0308299 0.9691701],1
179,"We stayed at the Hard Rock on January 27th, 2009 for $125/night. It is located on Michigan Ave, just two blocks from the Mag Mile, two blocks from Millenium Park, and five blocks from the Chicago Art Institute. Our hotel room was very nice with views of Michigan Ave and a unusually comfy bed. The hotel even offered free coffee in the lobby every morning and free wifi in the rooms. Parking was $45 for valet and $30 for self parking. The staff was very helpful with all of our request.",0,0,[0.98197255 0.01802745],0
180,"My first stay at this hotel and was expecting good things based on reviews. For some reason, I kept being disappointed at every turn. Noisy room on the 4th floor. Could not get the room to cool down - it was stifling. BE WARNED - No water, no mini-bar no vending machine, no nothing once you get in your room. You might as well be in prison. They have coffee in the morning, but it starts at 6 so I had to wait both days. I guess that is convenient for them, but what about me? Workout facility - pretty small but not the smallest. The only treadmill I could get on was broken. Guess what a cooler with water in it! Oh no - it was only stocked for one day. After that nothing. Way to set expectations and then fail to deliver. Same with towels - one day they have them - next day they don't. They essentially forced me to sign up for their loyalty program to avoid a riduculous $10 charge for wireless (go a few doors down to Starbucks where it is free). They should fire the marketing moron who came up with that approach. I have stayed at much better for less. Won't be coming back.",0,0,[0.99699189 0.00300811],0
181,"My family and I stayed at this hotel during an extended weekend trip in July, 08. We had (3) 1 bedroom suites. Great Location in downtown Chicago. Within walking distance to shopping and most downtown tourist attractions. The service was excellent and the hotel staff was friendly. The breakfast buffet was very good but the eating area can get crowded. I recommend going early. The rooms were quiet and clean. I highly recommend this hotel for families and for travelers staying >2-3 days. We would stay here again. Parking is expensive, about $28/day. It is valet. The cheapest self parking I could find in the area was $24/days so we did valet parking. The valet and bell staff were very helpful and friendly. This is my 3rd experience with Homewood Suites (3 different cities). I have had a great experience each time.",0,0,[0.97605353 0.02394647],0
182,"We choose to stay at the hotel due to the high rooftop ratings at the hotel. Not only is the rooftop terrace on the 5th floor, but it was occuppied with private corporate events for the entire duration of our stay. We did - as recommended - have a drink indoors only to be highly insulted by their bartender there. There is no breakfast buffet - you order a la carte. Keep that in mind when paying extra for breakfast and internet. Also note that the minibar is empty on arrival - we were only told on departure that we would have needed to call reception to order. We have stayed at the Omni before and it as a much better experience. I dont recommend spending so much for a mediocre hotel.",0,0,[0.92256175 0.07743825],0
183,"We arrived at 10:30 am on a Friday, and they had a room ready for us by 11:30 am, mind you check in is not until 3:00pm. We got our room on Priceline for $65.00 per night and stayed 3 nights. We were upgraded - for free - to a suite. I think I was so blown away by that, that I forgot to thank them at check-in! Our room was fantastic. It also had a wet bar and a fridge. The bathroom was quite large and had a nice sized closet with many hangers. I knew from previous reviews to not touch the mini-bar. The bed and pillows were very comfortable. The room was very clean. Every employee there went out of their way to be friendly and helpful. We stayed on the 25th floor of the east tower and had a quiet room. Yes, you could hear people in the hallways, but only because they were rude and were yelling. These were not children, they were adults. I don't know why everyone complains about $48 for parking. This is Chicago and every other hotel we saw charged just as much, some without in/out privledges. We didn't use any of the restaurants or the health club. We tried to eat at the Corner Bakery but it was too crowded. Breakfast at nearby Houlihan's had a buffet for $9.99 per person. Also the grocery store behind the hotel is great. There is a 7-11 not too far away. I don't know why there are so many bad reviews on this hotel. Yes, it's a big hotel. If you don't want a busy lobby, don't stay in a 2,000 plus room hotel!! I loved the Hotel and would recommend it to anyone. Not one problem. Wasn't too busy for me. Would stay here again in a heartbeat.",0,0,[9.99866106e-01 1.33894278e-04],0
184,"The room wasvery tiny and was very warm. They give you the illusion that you control the temperature but they do. The bathroom is small. The tub is plastic retro fit as stated in another review, and does crackle under your feet. I, personally, did find the water pressure to be fine and the bath ammenities to be of good quality. The public areas are nice and are good to hang out in. This is basically an old hotel that has been updated. The comment about the closet is true, it is actually indescriable. You can hear everything occuring in the other rooms. The location is convienent but so are many other hotels. If you do stay, fly into Midway, take the Orange Line, you cannot go wrong.",0,0,[0.98175274 0.01824726],0
185,"I was not at all impressed with my stay at the Millennium Knickerbocker Hotel Chicago. Checking in there were two people ahead of me but apparently that takes the 1 (one!!) front desk agent 30 minutes to process. Both guests had issues with their rooms regarding, it seemed, wrong room types and being out of the room type requested. I was nervous about my own reservation and, sure enough, my Superior Corner room wasn't available. The hotel tried to compensate me with complimentary breakfast and drinks at the bar but it is still annoying to reserve a room type and not have it be available. I was also annoyed that every little thing has an upcharge at the hotel. Want internet? Upcharge. Want extra pillows? Upcharge. Extra coffee for the room? Upcharge. Bad enough to get that treatment on the airline ride over but to have a hotel nickle and dime you is very annoying and aggravating. I won't be back and would strongly recommend other travelers to beware before booking.",1,1,[0.01344774 0.98655226],1
186,"Recently stayed at the InterContinental Chicago Magnificent Mile and was a little underwhelmed. It's convenient location did not compensate for the fact that the property is very old and definitely in need of some updating and renovating. There is a definite need for some noise control -- everything and everybody could be heard from inside the room. Hearing the plumbing from other guests' rooms was particularly annoying. The fitness facilities are really hyped but unfortunately they were not free to use (at least it wasn't included with my booking choice). Parking was pretty expensive so if you really don't need it, don't use it. Overall, just dissappointed that the great location wasn't matched with great accommodations.",1,1,[0.23683723 0.76316277],0
187,"Me and my husband got married here. We loved the atmosphere of our suite. It felt like home away from home. They have a nice pool. The rooms were clean and the staff was courteous. Thanks so much for doing such a great job with our wedding. Amy C. of Los Angelas, California",1,0,[0.57833798 0.42166202],1
188,"I stayed at the Allegro in July for 4 nights for a business trip. The room was spotlessly clean and the bed was great. I had read reviews that said the bathrooms were tiny, but ours was perfectly fine, with funky, fun doors. The decor is a lot of fun. We were on the 15th floor and there was absolutely no street noise. The front desk staff was very friendly, and before we even made it to the desk, a lovely man took our bags and brought them up to our room within moments of our arrival. We were within walking distance to all the theaters and even walked one night all the way to Navy Pier. For people who were upset about no free coffee - there's a Dunkin Donuts about a block away. I definitely recommend this hotel!",0,0,[9.99424822e-01 5.75177970e-04],0
189,"The stunning bay at Chicago finds its equal in the Ambassador East Hotel. This hotel feels like luxury was built into everything, down to the wonderful room service and conference rooms. Besides being in an active neighborhood in Chicago, the Ambassador East is close enough to the action and beautiful sights Chicago has to offer. The overall service of the hotel was wonderful. I felt like I was treated as a king. The room was very neat, regal, and relaxing. I especially liked the bathroom as it was clean and soothing. The Pump Room was also a great place for excellent dining. My stay here was completely enjoyable while maintaining a high level of productivity. Overall, the stay here was fantastic and worth every penny. I would return to the Ambassador East Hotel in a heartbeat if given the opportunity.",1,1,[0.00509836 0.99490164],1
190,"I stayed in the Homewood Suites in downtown Chicago last week, and I was extremely disappointed with my experience. The breakfast buffet was minimal and did not seem to be frequently restocked. I came downstairs about 30 minutes before the end of the breakfast period to find about half of the food options completely depleted. Also, the milk provided for the coffee and cereals was warm, having been kept out on the counter. I would have been better off bringing my own food! Also, the layout of the rooms is extremely awkward. I had to move the furniture around to be able to watch TV, and then move it back before I could make dinner or comfortably use the room in other ways. I could barely close the door to the bedroom past the corner of the bed. It just wasn't what I would expect from a Hilton-brand hotel suite.",1,1,[0.04704703 0.95295297],1
191,"We booked through a travel website. This hotel is currently undergoing major renovation and will be renamed in September. The public areas are still being renovated but the hallways and rooms are done. The hallway was so dimly lit, we couldn't see how to use the key card. The shock came when we entered the room. Whoever designed it obviously did not take function or a guest's comfort into consideration. The bed was a mere 15 inches off the ground - a mattress (rock hard) over a platform. The ""nigh stands"" were shelves attached to the wall at around 12 inches height. The room was stark - all off-white, no color. No art work or any decoration at all. The full-length drapes completely blocked the air conditioning unit; if it were winter and the heat was on, I think this could be dangerous. There was a desk & chair but no clock/radio in the room; there was a wall mounted LCD tv with very poor channel selection. The bathroom was very small but clean. The problem with it was that the tub was almost 2 ft high and difficult to step in to. An older person could have never stayed in the room. Because of the renovation, there was no restaurant on-site. No vending or ice available on the floor either I can't see anyone ever becoming a repeat guest at this hotel. I would never stay there again.",0,0,[9.99993413e-01 6.58728450e-06],0
192,"We stayed at this Hotel in February 2010. The room was great we had purchased it at a raffel at work for a fund raiser for United Way. So we probably paid more then we needed but it was for charity. We were woke up at 3:00am in the morning by a group of at least 25 young people that were so loud coming off the elevators and down the hall ways they must of woke everyone up on our floor. Of course one of the rooms they rented was right next to ours. They were so loud shouting profanities and banging on the walls that we thought there was maybe a fight going on. We called the front desk who sent security up immediately. Security tried to get the people that were not registered guests to leave. We called down to the front desk two more times to send security back up again since nothing changed this went on for over an hour until it finally quieted down. Because of this we ended up over sleeping in the morning since we were so exhausted. When we complained about it in the morning managemnet would do nothing for us because as they stated we used a gift certificate. Well we still paid for it!!. They would not give us one thing free for the trouble that we had. We would never stay at this hotel again, obviously they really don't care about their guests.",0,0,[0.9977784 0.0022216],0
193,"I really enjoyed staying at this hotel. The separated living room and bedroom made it feel like I was renting a nice furnished apartment instead of a hotel room. The kitchen was a comfort since I could prepare a meal for myself if I wished, and the refrigerator and microwave was a must since I never finish my meals when I go out to eat. I felt more at ease here rather than the detatched feeling I have with most hotels. I would recommend staying at this hotel if you want to feel comfortable and welcome in a sophisticated atmosphere.",1,1,[0.0244096 0.9755904],1
194,"I'd expect a ""luxury"" hotel to pay more attention to details. The room really hadn't been thoroughly cleaned-- I found hairballs under the bed, the mirrors were streaked, etc. The desk staff took forever to even acknowledge me when I was checking in; three of them, two on the phone, and nobody even made eye contact for 5 minutes. Then, they gave the vaguest answers to some pretty basic questions about the neighborhood; you'd think they'd know where to find a Starbucks. The internet was ridiculously slow the whole two days I was there.",1,1,[0.41320187 0.58679813],1
195,"The hotel is well located, but the service is poor. They seem to cater to large conventioneers, with service more like a moderate chain hotel - not your typical Fairmont. There are too many specifics to outline here, let's just say that from the front desk, to the spa, room service which only got my order correct one-day, to housekeeping which didn't even clean my room one day (although they sent a manager to inspect the room because the housekeeper said she did clean the room. Yep, that's just what you want to come home to after 10 hrs of meetings! They did offer me a complimentary breakfast for my inconvenience! The hotel is large and many times between 5-7 pm there would literally be a long line of guests waiting for an elevator. I've stayed at this Fairmont twice. The 1st time I attended a conference nearby and the last time l chose it for the price. But it's not worth enduring such poor service. That was the last time for me.",0,0,[0.8109649 0.1890351],0
196,"Our stay at the Sofitel was definitely below our expectations. The staff was less than nice to me after I waited several minutes until I was noticed. At first, my reservation could not be found, so I was provided a spare room. The hotel was fairly neat. However, once we got to the room, and onto the bed, we found the bed to be noisy. Just sitting on it made a squeaking noise that was unpleasant. We immediately called down to the front desk and informed them of our concern. We were told to go back downstairs to settle things out. Once we got downstairs, we were provided with another room number. However, we had to wait half an hour for another room to be cleaned and prepared. For such a well reviewed hotel, I was highly disappointed with the amount of time I had to spend to get settled into a room.",1,1,[0.14122189 0.85877811],1
197,I stayed at the the Conrad Chicago Hotel last winter with my family and I couldn't be happier with are choice. The staff was very polite and helpfull and the rooms were very comfortable and felt like home. I loved the area of chicago the hotel was in there wasnt alot of crim around and i felt safe being in a new city.,1,1,[0.00559564 0.99440436],1
198,"We enjoyed our stay at the Swissotel in downtown Chicago. It was elegant, classy, and the service was impeccable. It was very family friendly for us, with the spacious rooms, the kid's room, and the no smoking policy. We were just a short walk away from shopping and entertainment and the whole family enjoyed the virtual city tour that helped us decide what we wanted to see. The food was delicious and we didn't have to go outside the hotel to find good food. When visiting Chicago again, we will come back. It was a luxurious experience at a reasonable price. Linda Davies",1,1,[0.12998682 0.87001318],1
199,"Amalfi Hotel in Chicago is one of the worst hotels I've ever stayed at. I travel a lot for my job, and it just so happened that this was the hotel the company was paying for. Four star hotel? Yeah right! I wish I could give it negative stars I don't even know where to begin. Normally with these reviews I try to outline the aspects that stood out, but it's just so overwhelmingly bad. Anyhow, here it goes: To begin with, the customer service stank. You think you've seen rude service people before? Well, this is customer service stuff of nightmares. I had a reservation, but I still had to wait for 30 minutes (yes, I counted) for someone just to pay attention to me. When she did, finally, she was chewing gum. No visible uniform or name tag. Clearly didn't want to be here. She took one glance at my reservation, didn't enter anything into the computer at all, and told me that they couldn't accept it, because the date had already passed. WHAT? The date for the reservation I had written down was *that day.* I was furious. After a 20 minute shouting match, and an equally incompetent manager that left me so angry I could scream, they finally, grudgingly accepted my name and reservation into the computer, so that I could book my room. Then, there was the room itself. On first glance, it appeared clean, but a closer inspection revealed: black mold on the bathroom ceiling, a sink tap that gushed rusty-looking *brown* water, a minibar which was picked at, the remnants looking like they had been there for several years, and a mattress with a mysteriously disgusting yellow stain on it. The pillowcases also looked yellowed, but I couldn't decide if I was beginning to see things, I was already so upset with the place. After an extremely sleepless night of paper walls and neighbors who were, apparently, elephants, I can easily say that I would NEVER go back to that hotel again. Ever. Not if somebody payed me.",1,0,[0.5480708 0.4519292],1
200,"When I called to edit my existing reservation, I was placed on hold for 30 minutes! Finally someone came on the phone and said, ""Ill have to transfer you"", so I was put on hold for another 5 minutes. When I finally did get to speak to someone, as I was going through my changes, I asked her to send me a revised copy of the reservation to which she huffed and acted very put off. Before she was able to disconnect with me, I said ""I have one more question"" to which she replied ""I'm working at the front desk and I have customers waiting!"" I thought, so am I not your customer? pathetic and rude. Hotel better find some better employees for their guests to truly enjoy their stay.",0,1,[0.26499237 0.73500763],1
201,"I stayed at the Swissotel for a business trip the first week of Aug 2007. I arrived late the first night and got shoved into a hospitality room the first night. However, this was more than made up when after a strong talk they assigned me a corner room on the 28th floor. EXCELLENT view of the city, river and Lake Michigan. In fact, I would say the corner room of the Swissotel has a better view than any other hotel in the vicinity. The room was huge, and everything was clean and the bathroom was nice. The hotel is very convieniently located to the Magnificient Mile and Millenium Park. Would very much recommend this hotel, and would suggest trying every method possible to get a corner room in a higher floor.",0,0,[0.9872811 0.0127189],0
202,My stay at the Fairmont Chicago Millennium Park Hotel was by far the worst hotel stay I ever had. I would not recommend this hotel to anyone. They promised I would be able to relax in the spa area and it was dirty and not relaxing at all. When I got to my room I ordered room service and it took them 45 minutes to bring what I ordered. I am highly dissatisfied.,1,1,[1.41278327e-04 9.99858722e-01],1
203,"This hotel had a great location, but you can do much better for the money. The hallways smelled of smoke, dirty elevators, furniture in the lobby was thread bare. The staff was very helpful. The room was large, bed comfortable but the room was so musty and old smoke lingered. If you have any allergies don't stay here!",0,0,[0.93735934 0.06264066],0
204,"Hyatt Regency Chicago seemed like a nice place to stay, but we didn't like it very much. The renovations were cheap and poorly done (our bathroom faucet was leaky and the carpet had bumps in it.) The staff was RUDE! I was trying to find a good cab service, and the guy behind the front desk made me wait for 20 minutes while he was finishing a phone call! Couldn't he have at least called someone else to help me? The ""Babies Travel Lite"" gave us the wrong sized diapers, so we had to go find some anyway, and with the hotel being located in the heart of the city that meant we found some unsavory characters along the way.",1,1,[0.04081035 0.95918965],1
205,"I stayed here for a conference and got the conference rate of $149. I was worried that I wouldn't get a nice room, since it was the weekend before the election and the hotel is across the street from Grant Park, so it could easily have gotten a lot more for the nicer rooms. I requested a quiet room away from elevators and foot traffic, and that is exactly what I was assigned (perhaps because I am also a 'silver' member?). It was a beautiful room with windows on two sides, a king sized bed. The room was quiet, comfortable and immaculate. The maid even left a thank you note for the tip I had left. All the staff were helpful, polite and cheerful. I appreciated the fact that I could actually purchase a breakfast for under $15 (oatmeal, coffee, and juice)--something not possible at a lot of big hotels, like the Hyatt I stayed at last year.",0,0,[0.99898796 0.00101204],0
206,"The hotel is staffed by very nice but many inexperienced people. Executive lounge has limited hours and no access outside of those hours. Other areas similarly lack the level of service that is expected for this type of hotel. One of the individuals at the concierge desk twice gave us bad information about public transportation and the hours at one place. While the location is good, this particular hotel is simply not a good representation of what Swissotel is supposed to be, and there are far better choices in Chicago. It would not be my choice for a return stay.",0,0,[0.83547145 0.16452855],0
207,"We just returned from a weekend at the Palmer House. We normally stay north on the Mag Mile but wanted to be closer to Soldier's Stadium and the Art Insitiute this time. We were able to upgrade to a suite upon arrival at half the price that we paid for a regular room at the Four Seasons two weeks earlier. What a suite!! It was huge. The basic living room, dining room and kitchen/wet bar area was one large room. Up to three additional bedrooms can be added by the use of connecting doors. All rooms were spotlessly clean. They even smelled good. Lovely soaps, robes, etc. Lots of large closets. The bathrooms were older but well maintained. Much better than the ones at the Four Seasons. The furniture was nice but worn in some spots. The beds and linens were excellent. Room service was fast. The food and service were great. The pool and workout areas were clean and well maintained. We had one small problem with a burned out lightbulb in one of the lamps. Maintaince arrived quickly with a new bulb. They wouldn't allow me to tip them!! Check-in was somewhat slow as the hotel has been sold out for several weeks. This is a very large hotel, so they have to move a lot of people and rooms. Also, the hotel does not have views as it is configured like an ""E"". All in all, the Palmer House is a good value for the money.",0,0,[0.98443674 0.01556326],0
208,"DO NOT STAY AT THIS HOTEL!!!! I would have certainly expected more from the Hilton, especially due to the price I paid for my room and the way the hotel is portrayed. Upon arriving at the hotel I found only one receptionist working and she was too busy texting on her mobile phone to check me in! I had to wait 15 mins before checking in and she made me feel like I was inconveniencing her! When I finally got into my room I was appalled. I had a non smoking reservation and the room stank of smoke and there were several visible cigarette burns in the comforter and the carpet. I called down to reception and to confirm that I was in a non smoking room, which I was advised that I was. I had to argue with the receptionist over the room for 10 mins before she agreed to switch my room for another one. One I entered my new room, I found that once again it stank of smoke, but after being too exhausted from my flight I decided that I would sort it out with reception in the morning. BAD IDEA! I curled up and went to sleep and awoke to the go to the bathroom around 2am where I noticed my legs were COVERED in red welts! I immediately rushed back into the bedroom and through back the covers to find my bed teaming with bed bugs. I packed my stuff and checked out that night, however a refund was refused. I have since contacted the head office and I am awaiting a response. DO NOT STAY HERE!!!",1,1,[0.02175791 0.97824209],1
209,"We really enjoyed our brief stay at the Millennium Knickerbocker! From the front desk personnel and bellmen to the housekeeping staff and bartender, everyone we met was helpful and welcoming. Our 11th-floor room was clean and beautiful, and the view looking north to the Drake Hotel and apartments across the street was nice. The in-room coffee service was appreciated, too. There isn't a lot of room in the bathroom for your toiletries, but I'd still take a room in a beautiful older hotel with character over a spacious-but-cookie-cutter room any day!",0,0,[0.89515652 0.10484348],0
210,"The hotel is excellently situated for visiting The Art Institute or Millennium Park. It is an ""old classic"" of a hotel, and the main lobby is a must see, but I would not stay there again. The problem with any hotel dating from long ago (the current one was built in 1923-25) is that, even with extensive remodeling (which was done in 2007-2009) it is hard to create spaces that are comparable to what is expected today (in many cases the walls are load bearing so cannot be changed too much). We had a reasonably sized room (king bed and space for a desk and lounge chair) but the bathroom was very small with little space to spread out toiletries. Also, there was no coffee machine in the room - something I have come to expect in virtually all hotels these days. My major complaint about this stay was the Executive Lounge. It is usually worth while to pay the extra for access - in most hotels it is not much more than the cost of two breakfasts and there are usually some hors d'oeuvres in the evening along with a modest wine at a modest price. (Since we are currently at the diamond level in the Hilton Honors program, we get access for free at the Hiltons but I usually upgrade at other chains such as the Hyatt.) At the Palmer Executive Lounge I ordered a couple of glasses of wine (there was a bartender on duty) and was slightly surprised by the cost - $9/glass which came to $21.44 for two with tax and tip - and was even more surprised by the wine. It was about the worst wine I had tasted in many years. I didn't think it was even as good as Trader Joe's cheapest $2.99 wine that I tried a couple of weeks ago. Unfortunately I didn't get a look at the bottle to see what it was (although I did notice that she had to fish it out of the back of a cupboard). I noticed that a couple of groups in the executive lounge had brought their own wine in - and I can understand iot at the prices they were charging. It then occurred to me that the wine had been sitting around open for some time. I checked the room service menu and saw that they offered three red wines by the glass - the same three varietals as at the bar. The cabernet was a William Hill at $10.50/glass from room service. I presume that what I had had at some time been a William Hill that had been left to turn to vinegar. It was slightly more expensive from room service, but I hope that it was in a lot better condition.",0,0,[0.99477944 0.00522056],0
211,"I recently stayed at the Fairmont Chicago Millennium Park hotel, and it was one of the absolute worse travel experiences that I ever had. One of the main reasons why I had originally booked my stay at the Fairmont was because the property offered special, ""pure"" rooms and suites that are supposed to be hypoallergenic. Because I suffer from extreme allergies -- and I really hate the thought of a less-than-pristine hotel room -- I was happy to pay extra for a room that was supposed to be specially designed for guests with environmental sensitivities. I'll tell you this right now -- save your money. When I got to my room, I immediately detected the distinct smells of cigarette smoke and mold. To add to the gross factor, I took a look around and noticed dust on the lamps and light fixtures as well as dirt on the carpet. The comforter on the bed looked messy as well -- as if someone had recently used the bed and then hastily threw the comforter back over it. There was no way I was going to stay in this room, so I made my way back to the check-in desk and politely informed them of the problems with my room. The woman at the front desk told me there were no other rooms available and it was only after we practically got into a yelling match that she grudgingly started typing away at her computer. After making me wait for another twenty minutes, she finally informed me that they could put me in another room, but it would be a four hour wait. Four hours! It was absolutely ridiculous. No hotel -- much less one that constantly touts some sort of promise of superior customer service -- should ever treat any of its customers this way. I do not recommend the Fairmont nor will I ever stay there again.",1,1,[2.66694147e-04 9.99733306e-01],1
212,"Stayed at Fairmont Chicago Millennium Park and it was not a good experience. The room had been cleaned in a haphazardly fashion and was not pleasant to walk into. When I called the service desk for more towels to be brought up into the room, it took an exceedingly long amount of time for them to be brought up, and the woman who delivered the towels was as rude as can be. Will not be staying at Fairmont Chicago Millennium Park again.",1,1,[0.00704278 0.99295722],1
213,"If you are traveling to Chicago and need a place to stay, I highly recommend the Hotel Allegro Chicago. It was visiting time visiting Chicago for the first time on a business trip and a friend referred me to the Hotel Allegro. He said they were pet friendly,which was a huge plus. This is because I hate leaving my kitten muffin with a pet sitter every time I travel for business. Upon my arrival, I was met with friendly valet who treated me like I was the only customer who mattered. I walked in and saw a hotel like no other I have seen before or after. The lobby was decorated with modern furniture and paintings and looked like a place I could relax in. After I had entered and checked in, I saw the staircase, which looked like a testament to the staircase in the ""Titanic"". Frankly, I was amazed and I had not even entered my room yet. My room was a Queen Deluxe room and it was amazing. The bed had a blue headboard,which I have never seen before, and the colors worked together so well I seriously contemplated living there. The room service was exceptional and promptly brought the food I ordered. Later I wanted to get a drink and I enjoyed it at The Bar 312, which is conveniently located adjacent to the hotel. These are the specifics of my stay, but there is much more to be experienced that I did not mention if you visit the Hotel Allegro. In summary, they allow pets, the service is amazing, the decoration superb, and it is conveniently situated next to dining establishments. What more could a person ask for?",1,1,[1.53848358e-04 9.99846152e-01],1
